495  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
520  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
525  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
530  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
671  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.7.Final}
671  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
845  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
846  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
856  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1106 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1131 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1156 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactCompany
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactCompany
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactEmail with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactEmail]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactEmail
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactEmail
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactEmail2 with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactEmail2]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactEmail2
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactEmail2
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactEmail3 with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactEmail3]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactEmail3
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactEmail3
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactFirstName with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactFirstName]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactFirstName
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactFirstName
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactHomePhone with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactHomePhone]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactHomePhone
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactHomePhone
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactLastName with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactLastName]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactLastName
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactLastName
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactMobilePhone with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactMobilePhone]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactMobilePhone
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactMobilePhone
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactNickName with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactNickName]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactNickName
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactNickName
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactTitle with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactTitle]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactTitle
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactTitle
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property contactWorkPhone with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:contactWorkPhone]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for contactWorkPhone
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property contactWorkPhone
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2062 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2062 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2067 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for grid
2067 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for grfooter
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for grheader
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for grname
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactAddress
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactCompany
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactEmail
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactEmail2
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactEmail3
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactFirstName
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactHomePhone
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactLastName
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactMobilePhone
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactNickName
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactTitle
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for contactWorkPhone
2072 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2072 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2072 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2132 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2132 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2132 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2132 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2132 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2132 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2137 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2137 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2137 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2137 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2137 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2137 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2137 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2137 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2137 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2138 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2138 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2138 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2138 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2138 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2138 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2138 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2138 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2138 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2138 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2138 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2138 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2138 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2138 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2227 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
2227 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQL5Dialect, file.encoding.pkg=sun.io, java.specification.version=1.8, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQL5Dialect, java.class.path=D:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2017.3.5\lib\idea_rt.jar;D:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2017.3.5\plugins\testng\lib\testng-plugin.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_161\jre\lib\rt.jar;D:\REP\java_pft\addressbook-web-tests\out\test\classes;D:\REP\java_pft\addressbook-web-tests\out\test\resources;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.testng\testng\6.14.3\d24515dc253e77e54b73df97e1fb2eb7faf34fdd\testng-6.14.3.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.14.0\5b50d4072e0e51779b6e9f3594106312061bfde\selenium-java-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.hamcrest\java-hamcrest\2.0.0.0\f1c8853ade0ecf707f5a261c830e98893983813\java-hamcrest-2.0.0.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.72\6375e521c1e11d6563d4f25a07ce124ccf8cd171\jcommander-1.72.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.11.1\6c120c45a8c480bb2fea5b56502e3993ddd74fd2\xstream-1.4.11.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.8.5\f645ed69d595b24d4cf8b3fbb64cc505bede8829\gson-2.8.5.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.3.0-alpha4\2cd967bc8fbd5e5ebbb93abd0b254b1eaf90e471\logback-classic-1.3.0-alpha4.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.13\28015319e44ff50a8fee655e725fefc4990abeb1\mysql-connector-java-8.0.13.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.3.7.Final\f87c5c1bbfc638309824140e68dfaaeb1bb479f3\hibernate-core-5.3.7.Final.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.apache-extras.beanshell\bsh\2.0b6\fb418f9b33a0b951e9a2978b4b6ee93b2707e72f\bsh-2.0b6.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.14.0\a8fa5d063821f70dab0b7170d4b814ef49ce4962\selenium-chrome-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.14.0\ca62365ff82c8c03861848355932ab36ddd73f57\selenium-edge-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.14.0\f35ddc0b5e0e09be644df14ada85d83e6b8b3f3c\selenium-firefox-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.14.0\3c92cd026f08d381aa9cff8eca03962add562577\selenium-ie-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.14.0\123ae21ad13ecc888bf3e18d5c65857df32e6a9f\selenium-opera-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.14.0\8dade249fbfc6833697592c155638f348de10fbd\selenium-safari-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.14.0\2a8bfbe41c44a14f5674ea7bbcfc577259d34f99\selenium-support-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.14.0\434c26e9df775d8f49619f7275a65a36d2d72ceb\selenium-remote-driver-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.14.0\73e6db9b3cdc42966679a2112bfde9efbef16223\selenium-api-3.14.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.8.17\9a36bc0f6eb9f941da0526ad89c4fb4b8ab580f0\byte-buddy-1.8.17.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpclient\4.5.5\1603dfd56ebcd583ccdf337b6c3984ac55d89e58\httpclient-4.5.5.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\commons-codec\commons-codec\1.10\4b95f4897fa13f2cd904aee711aeafc0c5295cd8\commons-codec-1.10.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\commons-logging\commons-logging\1.2\4bfc12adfe4842bf07b657f0369c4cb522955686\commons-logging-1.2.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpcore\4.4.9\a86ce739e5a7175b4b234c290a00a5fdb80957a0\httpcore-4.4.9.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.10.0\7ef0f1d95bf4c0b3ba30bbae25e0e562b05cf75e\okhttp-3.10.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.1\3bd22672d0999a1a4d13b542b5dd855a89e69993\okio-1.14.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\xpp3\xpp3_min\1.1.4c\19d4e90b43059058f6e056f794f0ea4030d60b86\xpp3_min-1.1.4c.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.3.0-alpha4\3ec023a0068a02e5d4697fce3435562348d3d478\logback-core-1.3.0-alpha4.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.8.0-beta1\5b73bc22c748b52670e573842f98f2c9fa81be15\slf4j-api-1.8.0-beta1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.sun.mail\javax.mail\1.6.0\a055c648842c4954c1f7db7254f45d9ad565e278\javax.mail-1.6.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.6.1\d06d46ecfd92ec6d0f3b423b4cd81cb38d8b924\protobuf-java-3.6.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.0.4.Final\965a18fdf939ee75e41f7918532d37b3a8350535\hibernate-commons-annotations-5.0.4.Final.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.3.2.Final\3789d00e859632e6c6206adc0c71625559e6e3b0\jboss-logging-3.3.2.Final.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.23.1-GA\c072c13dcb7f705471c40bafb1536171df850ab2\javassist-3.23.1-GA.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.0.5.Final\7060f67764565b9ee9d467e3ed0cb8a9c601b23a\jandex-2.0.5.Final.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.3.4\3d5f48f10bbe4eb7bd862f10c0583be2e0053c6\classmate-1.3.4.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.dom4j\dom4j\2.1.1\3dce5dbb3571aa820c677fadd8349bfa8f00c199\dom4j-2.1.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\Evgen\.gradle\caches\modules-2\files-2.1\javax.activation\activation\1.1\e6cb541461c2834bdea3eb920f1884d1eb508b50\activation-1.1.jar;D:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2017.3.5\plugins\testng\lib\jcommander.jar;D:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2017.3.5\lib\idea_rt.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Asia/Novosibirsk, os.name=Windows 10, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=C:\Program Files\Java\jdk1.8.0_161\jre\bin, sun.java.command=org.testng.RemoteTestNGStarter -usedefaultlisteners false -socket53206 @w@C:\Users\Evgen\AppData\Local\Temp\idea_working_dirs_testng2.tmp -temp C:\Users\Evgen\AppData\Local\Temp\idea_testng2.tmp, sun.cpu.endian=little, user.home=C:\Users\Evgen, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, java.home=C:\Program Files\Java\jdk1.8.0_161\jre, file.separator=\, line.separator=
